#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,16,"{""name"":""rect"",""x"":89,""y"":238,""width"":27,""height"":59}","{""name_object"":""black-knight""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,17,"{""name"":""rect"",""x"":83,""y"":299,""width"":33,""height"":63}","{""name_object"":""white-knight""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,18,"{""name"":""rect"",""x"":52,""y"":87,""width"":33,""height"":82}","{""name_object"":""white-king""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,19,"{""name"":""rect"",""x"":129,""y"":25,""width"":28,""height"":72}","{""name_object"":""white-queen""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,20,"{""name"":""rect"",""x"":302,""y"":86,""width"":39,""height"":82}","{""name_object"":""black-king""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,0,"{""name"":""rect"",""x"":103,""y"":44,""width"":18,""height"":47}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,1,"{""name"":""rect"",""x"":161,""y"":15,""width"":18,""height"":37}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,2,"{""name"":""rect"",""x"":164,""y"":77,""width"":17,""height"":42}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,3,"{""name"":""rect"",""x"":91,""y"":121,""width"":29,""height"":37}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,4,"{""name"":""rect"",""x"":93,""y"":162,""width"":25,""height"":38}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,5,"{""name"":""rect"",""x"":92,""y"":256,""width"":22,""height"":41}","{""name_object"":""white-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,6,"{""name"":""rect"",""x"":191,""y"":54,""width"":27,""height"":39}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,7,"{""name"":""rect"",""x"":207,""y"":87,""width"":22,""height"":43}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,8,"{""name"":""rect"",""x"":242,""y"":205,""width"":25,""height"":41}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,9,"{""name"":""rect"",""x"":275,""y"":122,""width"":19,""height"":41}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,10,"{""name"":""rect"",""x"":210,""y"":255,""width"":30,""height"":44}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,11,"{""name"":""rect"",""x"":297,""y"":304,""width"":26,""height"":50}","{""name_object"":""black-pawn""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,12,"{""name"":""rect"",""x"":130,""y"":194,""width"":37,""height"":62}","{""name_object"":""black-bishop""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,13,"{""name"":""rect"",""x"":238,""y"":37,""width"":28,""height"":60}","{""name_object"":""black-bishop""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,14,"{""name"":""rect"",""x"":61,""y"":34,""width"":26,""height"":60}","{""name_object"":""white-bishop""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,15,"{""name"":""rect"",""x"":138,""y"":150,""width"":24,""height"":54}","{""name_object"":""white-bishop""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,16,"{""name"":""rect"",""x"":134,""y"":109,""width"":26,""height"":52}","{""name_object"":""white-knight""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,17,"{""name"":""rect"",""x"":81,""y"":299,""width"":36,""height"":57}","{""name_object"":""white-knight""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,18,"{""name"":""rect"",""x"":167,""y"":296,""width"":36,""height"":60}","{""name_object"":""black-knight""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,19,"{""name"":""rect"",""x"":235,""y"":110,""width"":26,""height"":58}","{""name_object"":""black-knight""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,20,"{""name"":""rect"",""x"":316,""y"":157,""width"":27,""height"":52}","{""name_object"":""black-rook""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,21,"{""name"":""rect"",""x"":229,""y"":9,""width"":19,""height"":49}","{""name_object"":""black-rook""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,22,"{""name"":""rect"",""x"":76,""y"":13,""width"":13,""height"":47}","{""name_object"":""white-rook""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,23,"{""name"":""rect"",""x"":51,""y"":124,""width"":37,""height"":93}","{""name_object"":""white-king""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,24,"{""name"":""rect"",""x"":131,""y"":24,""width"":25,""height"":75}","{""name_object"":""white-queen""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,25,"{""name"":""rect"",""x"":304,""y"":87,""width"":34,""height"":76}","{""name_object"":""black-king""}"
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg,29023,"{}",27,26,"{""name"":""rect"",""x"":171,""y"":96,""width"":24,""height"":71}","{""name_object"":""black-queen""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,0,"{""name"":""rect"",""x"":107,""y"":2,""width"":21,""height"":44}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,1,"{""name"":""rect"",""x"":164,""y"":34,""width"":26,""height"":47}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,2,"{""name"":""rect"",""x"":104,""y"":70,""width"":23,""height"":44}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,3,"{""name"":""rect"",""x"":101,""y"":149,""width"":24,""height"":40}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,4,"{""name"":""rect"",""x"":95,""y"":189,""width"":31,""height"":46}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,5,"{""name"":""rect"",""x"":97,""y"":238,""width"":25,""height"":41}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,6,"{""name"":""rect"",""x"":174,""y"":285,""width"":32,""height"":42}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,7,"{""name"":""rect"",""x"":172,""y"":104,""width"":19,""height"":39}","{""name_object"":""white-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,8,"{""name"":""rect"",""x"":207,""y"":102,""width"":21,""height"":47}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,9,"{""name"":""rect"",""x"":272,""y"":74,""width"":24,""height"":39}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,10,"{""name"":""rect"",""x"":282,""y"":146,""width"":19,""height"":43}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,11,"{""name"":""rect"",""x"":280,""y"":190,""width"":29,""height"":38}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,12,"{""name"":""rect"",""x"":244,""y"":229,""width"":25,""height"":45}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,13,"{""name"":""rect"",""x"":253,""y"":289,""width"":30,""height"":42}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,14,"{""name"":""rect"",""x"":270,""y"":40,""width"":16,""height"":38}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,15,"{""name"":""rect"",""x"":266,""y"":2,""width"":18,""height"":43}","{""name_object"":""black-pawn""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,16,"{""name"":""rect"",""x"":280,""y"":227,""width"":29,""height"":57}","{""name_object"":""black-bishop""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,17,"{""name"":""rect"",""x"":303,""y"":58,""width"":22,""height"":57}","{""name_object"":""black-bishop""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,18,"{""name"":""rect"",""x"":67,""y"":55,""width"":23,""height"":49}","{""name_object"":""white-bishop""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,19,"{""name"":""rect"",""x"":48,""y"":173,""width"":31,""height"":54}","{""name_object"":""white-bishop""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,20,"{""name"":""rect"",""x"":73,""y"":1,""width"":23,""height"":42}","{""name_object"":""white-rook""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,21,"{""name"":""rect"",""x"":89,""y"":283,""width"":35,""height"":55}","{""name_object"":""white-rook""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,22,"{""name"":""rect"",""x"":333,""y"":279,""width"":31,""height"":53}","{""name_object"":""black-rook""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,23,"{""name"":""rect"",""x"":296,""y"":5,""width"":27,""height"":43}","{""name_object"":""black-rook""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,24,"{""name"":""rect"",""x"":170,""y"":136,""width"":30,""height"":62}","{""name_object"":""black-knight""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,25,"{""name"":""rect"",""x"":229,""y"":20,""width"":30,""height"":62}","{""name_object"":""black-knight""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,26,"{""name"":""rect"",""x"":54,""y"":221,""width"":30,""height"":57}","{""name_object"":""white-knight""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,27,"{""name"":""rect"",""x"":140,""y"":55,""width"":22,""height"":57}","{""name_object"":""white-knight""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,28,"{""name"":""rect"",""x"":56,""y"":109,""width"":31,""height"":80}","{""name_object"":""white-king""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,29,"{""name"":""rect"",""x"":310,""y"":115,""width"":40,""height"":80}","{""name_object"":""black-king""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,30,"{""name"":""rect"",""x"":59,""y"":82,""width"":37,""height"":63}","{""name_object"":""white-queen""}"
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg,29577,"{}",32,31,"{""name"":""rect"",""x"":311,""y"":92,""width"":32,""height"":62}","{""name_object"":""black-queen""}"
c5a012dfa72816098d23fc8baee67834_jpg.rf.8b0e56e40c7c2429ce0e56797eb55c88.jpg,21958,"{}",1,0,"{""name"":""rect"",""x"":211,""y"":240,""width"":31,""height"":69}","{""name_object"":""white-bishop""}"
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.8197feccc16483d753bdd671cf29a174.jpg,21743,"{}",1,0,"{""name"":""rect"",""x"":172,""y"":253,""width"":29,""height"":50}","{""name_object"":""white-pawn""}"
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.699ec58d7d2447b4d73b748c39525b2d.jpg,22125,"{}",1,0,"{""name"":""rect"",""x"":172,""y"":52,""width"":23,""height"":76}","{""name_object"":""black-king""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,0,"{""name"":""rect"",""x"":130,""y"":200,""width"":23,""height"":52}","{""name_object"":""white-pawn""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,1,"{""name"":""rect"",""x"":206,""y"":243,""width"":25,""height"":54}","{""name_object"":""black-pawn""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,2,"{""name"":""rect"",""x"":277,""y"":196,""width"":25,""height"":52}","{""name_object"":""black-pawn""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,3,"{""name"":""rect"",""x"":202,""y"":143,""width"":27,""height"":69}","{""name_object"":""black-bishop""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,4,"{""name"":""rect"",""x"":240,""y"":67,""width"":21,""height"":60}","{""name_object"":""black-bishop""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,5,"{""name"":""rect"",""x"":171,""y"":62,""width"":21,""height"":63}","{""name_object"":""white-bishop""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,6,"{""name"":""rect"",""x"":53,""y"":125,""width"":36,""height"":82}","{""name_object"":""white-king""}"
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg,24479,"{}",8,7,"{""name"":""rect"",""x"":301,""y"":88,""width"":37,""height"":79}","{""name_object"":""black-king""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,0,"{""name"":""rect"",""x"":104,""y"":47,""width"":22,""height"":41}","{""name_object"":""white-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,1,"{""name"":""rect"",""x"":96,""y"":120,""width"":23,""height"":43}","{""name_object"":""white-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,2,"{""name"":""rect"",""x"":135,""y"":204,""width"":25,""height"":46}","{""name_object"":""white-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,3,"{""name"":""rect"",""x"":268,""y"":113,""width"":27,""height"":48}","{""name_object"":""black-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,4,"{""name"":""rect"",""x"":239,""y"":203,""width"":24,""height"":43}","{""name_object"":""black-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,5,"{""name"":""rect"",""x"":213,""y"":255,""width"":24,""height"":44}","{""name_object"":""black-pawn""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,6,"{""name"":""rect"",""x"":168,""y"":100,""width"":29,""height"":58}","{""name_object"":""black-bishop""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,7,"{""name"":""rect"",""x"":175,""y"":152,""width"":21,""height"":53}","{""name_object"":""white-bishop""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,8,"{""name"":""rect"",""x"":170,""y"":239,""width"":35,""height"":58}","{""name_object"":""white-knight""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,9,"{""name"":""rect"",""x"":82,""y"":236,""width"":33,""height"":61}","{""name_object"":""black-knight""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,10,"{""name"":""rect"",""x"":98,""y"":2,""width"":30,""height"":43}","{""name_object"":""black-rook""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,11,"{""name"":""rect"",""x"":166,""y"":44,""width"":27,""height"":50}","{""name_object"":""white-rook""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,12,"{""name"":""rect"",""x"":50,""y"":84,""width"":36,""height"":86}","{""name_object"":""white-king""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,13,"{""name"":""rect"",""x"":300,""y"":86,""width"":39,""height"":78}","{""name_object"":""black-king""}"
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg,25867,"{}",15,14,"{""name"":""rect"",""x"":131,""y"":27,""width"":25,""height"":70}","{""name_object"":""white-queen""}"
e0d38d159ad3a801d0304d7e275812cc_jpg.rf.0cd06a940ccc9894109d83792535e3eb.jpg,22165,"{}",0,0,"{}","{}"
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.61c071896199b2723723ba615ce57cb2.jpg,22234,"{}",1,0,"{""name"":""rect"",""x"":214,""y"":230,""width"":29,""height"":75}","{""name_object"":""black-queen""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,0,"{""name"":""rect"",""x"":103,""y"":12,""width"":21,""height"":46}","{""name_object"":""white-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,1,"{""name"":""rect"",""x"":136,""y"":57,""width"":21,""height"":37}","{""name_object"":""white-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,2,"{""name"":""rect"",""x"":165,""y"":120,""width"":24,""height"":43}","{""name_object"":""white-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,3,"{""name"":""rect"",""x"":94,""y"":254,""width"":23,""height"":52}","{""name_object"":""white-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,4,"{""name"":""rect"",""x"":203,""y"":114,""width"":21,""height"":50}","{""name_object"":""black-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,5,"{""name"":""rect"",""x"":273,""y"":85,""width"":19,""height"":43}","{""name_object"":""black-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,6,"{""name"":""rect"",""x"":247,""y"":205,""width"":23,""height"":43}","{""name_object"":""black-pawn""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,7,"{""name"":""rect"",""x"":341,""y"":295,""width"":25,""height"":58}","{""name_object"":""black-rook""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,8,"{""name"":""rect"",""x"":255,""y"":291,""width"":30,""height"":60}","{""name_object"":""white-rook""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,9,"{""name"":""rect"",""x"":61,""y"":77,""width"":25,""height"":54}","{""name_object"":""white-rook""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,10,"{""name"":""rect"",""x"":91,""y"":135,""width"":39,""height"":81}","{""name_object"":""white-king""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,11,"{""name"":""rect"",""x"":285,""y"":223,""width"":37,""height"":80}","{""name_object"":""black-king""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,12,"{""name"":""rect"",""x"":238,""y"":101,""width"":23,""height"":64}","{""name_object"":""black-queen""}"
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg,25770,"{}",14,13,"{""name"":""rect"",""x"":167,""y"":150,""width"":30,""height"":60}","{""name_object"":""black-knight""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,0,"{""name"":""rect"",""x"":99,""y"":45,""width"":26,""height"":48}","{""name_object"":""white-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,1,"{""name"":""rect"",""x"":90,""y"":118,""width"":29,""height"":42}","{""name_object"":""white-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,2,"{""name"":""rect"",""x"":139,""y"":208,""width"":26,""height"":49}","{""name_object"":""white-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,3,"{""name"":""rect"",""x"":211,""y"":251,""width"":30,""height"":46}","{""name_object"":""black-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,4,"{""name"":""rect"",""x"":242,""y"":203,""width"":23,""height"":48}","{""name_object"":""black-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,5,"{""name"":""rect"",""x"":273,""y"":120,""width"":22,""height"":49}","{""name_object"":""black-pawn""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,6,"{""name"":""rect"",""x"":85,""y"":237,""width"":30,""height"":61}","{""name_object"":""black-knight""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,7,"{""name"":""rect"",""x"":176,""y"":241,""width"":29,""height"":58}","{""name_object"":""white-knight""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,8,"{""name"":""rect"",""x"":171,""y"":153,""width"":27,""height"":54}","{""name_object"":""white-bishop""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,9,"{""name"":""rect"",""x"":103,""y"":5,""width"":21,""height"":47}","{""name_object"":""black-rook""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,10,"{""name"":""rect"",""x"":169,""y"":119,""width"":24,""height"":47}","{""name_object"":""white-rook""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,11,"{""name"":""rect"",""x"":53,""y"":87,""width"":30,""height"":83}","{""name_object"":""white-king""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,12,"{""name"":""rect"",""x"":302,""y"":84,""width"":38,""height"":83}","{""name_object"":""black-king""}"
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg,25457,"{}",14,13,"{""name"":""rect"",""x"":131,""y"":28,""width"":27,""height"":69}","{""name_object"":""white-queen""}"
